asset,symbol,timestamp,current_close,next_close,actual_return_pct,predicted_signal,actual_signal,confidence_pct,correct
BTC-USD,BTC-USD,2025-11-19 21:00:00,90630.5,90387.015625,-0.2686561048030853,HOLD,SELL,35.6006965637207,False
BTC-USD,BTC-USD,2025-11-19 22:00:00,90387.015625,91465.9921875,1.1937296390533447,HOLD,BUY,35.59547805786133,False
BTC-USD,BTC-USD,2025-11-19 23:00:00,91465.9921875,91801.25,0.3665381968021393,HOLD,BUY,35.64622497558594,False
BTC-USD,BTC-USD,2025-11-20 00:00:00,91801.25,92471.296875,0.7298886179924011,HOLD,BUY,35.77179718017578,False
BTC-USD,BTC-USD,2025-11-20 01:00:00,92471.296875,92599.0,0.1381002813577652,HOLD,BUY,35.8840446472168,False
BTC-USD,BTC-USD,2025-11-20 02:00:00,92599.0,92440.28125,-0.1714043915271759,HOLD,SELL,36.042396545410156,False
BTC-USD,BTC-USD,2025-11-20 03:00:00,92440.28125,92781.34375,0.3689544200897217,HOLD,BUY,36.122684478759766,False
BTC-USD,BTC-USD,2025-11-20 04:00:00,92781.34375,92524.6171875,-0.2767006456851959,HOLD,SELL,36.233150482177734,False
BTC-USD,BTC-USD,2025-11-20 05:00:00,92524.6171875,91814.5703125,-0.7674139738082886,HOLD,SELL,36.31060028076172,False
BTC-USD,BTC-USD,2025-11-20 06:00:00,91814.5703125,92279.4296875,0.5063024163246155,HOLD,BUY,36.36068344116211,False
BTC-USD,BTC-USD,2025-11-20 07:00:00,92279.4296875,92012.578125,-0.2891777455806732,HOLD,SELL,36.40565490722656,False
BTC-USD,BTC-USD,2025-11-20 08:00:00,92012.578125,91782.359375,-0.25020354986190796,HOLD,SELL,36.47919464111328,False
BTC-USD,BTC-USD,2025-11-20 09:00:00,91782.359375,91701.765625,-0.08780962973833084,HOLD,SELL,36.453704833984375,False
BTC-USD,BTC-USD,2025-11-20 10:00:00,91701.765625,91879.7109375,0.19404785335063934,HOLD,BUY,36.464454650878906,False
BTC-USD,BTC-USD,2025-11-20 11:00:00,91879.7109375,91776.109375,-0.11275781691074371,HOLD,SELL,36.400177001953125,False
BTC-USD,BTC-USD,2025-11-20 12:00:00,91776.109375,91567.328125,-0.22748976945877075,HOLD,SELL,36.403778076171875,False
BTC-USD,BTC-USD,2025-11-20 13:00:00,91567.328125,90997.046875,-0.6227999329566956,HOLD,SELL,36.42881393432617,False
BTC-USD,BTC-USD,2025-11-20 14:00:00,90997.046875,89917.03125,-1.1868687868118286,HOLD,SELL,36.453460693359375,False
BTC-USD,BTC-USD,2025-11-20 15:00:00,89917.03125,87709.1015625,-2.455518960952759,HOLD,SELL,36.51932907104492,False
BTC-USD,BTC-USD,2025-11-20 16:00:00,87709.1015625,87101.0625,-0.6932451128959656,HOLD,SELL,36.59474563598633,False
BTC-USD,BTC-USD,2025-11-20 17:00:00,87101.0625,86323.6328125,-0.8925604820251465,HOLD,SELL,36.623592376708984,False
BTC-USD,BTC-USD,2025-11-20 18:00:00,86323.6328125,86746.90625,0.4903331995010376,HOLD,BUY,36.55226516723633,False
BTC-USD,BTC-USD,2025-11-20 19:00:00,86746.90625,86345.0078125,-0.46330001950263977,HOLD,SELL,36.37684631347656,False
BTC-USD,BTC-USD,2025-11-20 20:00:00,86345.0078125,87204.28125,0.995162844657898,HOLD,BUY,36.129364013671875,False
BTC-USD,BTC-USD,2025-11-20 21:00:00,87204.28125,88049.3203125,0.9690338969230652,HOLD,BUY,35.85677719116211,False
BTC-USD,BTC-USD,2025-11-20 22:00:00,88049.3203125,86528.7734375,-1.726926326751709,HOLD,SELL,35.63797378540039,False
BTC-USD,BTC-USD,2025-11-20 23:00:00,86528.7734375,87122.53125,0.6861969828605652,HOLD,BUY,35.516868591308594,False
BTC-USD,BTC-USD,2025-11-21 00:00:00,87122.53125,87018.1953125,-0.11975769698619843,HOLD,SELL,35.37009811401367,False
BTC-USD,BTC-USD,2025-11-21 01:00:00,87018.1953125,85403.7265625,-1.855323076248169,HOLD,SELL,35.31930923461914,False
BTC-USD,BTC-USD,2025-11-21 02:00:00,85403.7265625,85883.3984375,0.5616521239280701,HOLD,BUY,35.18966293334961,False
BTC-USD,BTC-USD,2025-11-21 03:00:00,85883.3984375,85976.578125,0.10849557816982269,HOLD,BUY,35.103981018066406,False
BTC-USD,BTC-USD,2025-11-21 04:00:00,85976.578125,86073.4296875,0.11264877021312714,HOLD,BUY,34.89411926269531,False
BTC-USD,BTC-USD,2025-11-21 05:00:00,86073.4296875,85504.765625,-0.6606731414794922,HOLD,SELL,34.82721710205078,False
BTC-USD,BTC-USD,2025-11-21 06:00:00,85504.765625,83816.34375,-1.9746522903442383,HOLD,SELL,34.70690155029297,False
BTC-USD,BTC-USD,2025-11-21 07:00:00,83816.34375,83625.5390625,-0.22764615714550018,HOLD,SELL,34.60921096801758,False
BTC-USD,BTC-USD,2025-11-21 08:00:00,83625.5390625,82355.15625,-1.5191326141357422,HOLD,SELL,34.4127311706543,False
BTC-USD,BTC-USD,2025-11-21 09:00:00,82355.15625,82619.28125,0.3207145929336548,HOLD,BUY,34.28523635864258,False
BTC-USD,BTC-USD,2025-11-21 10:00:00,82619.28125,82228.7734375,-0.4726594388484955,HOLD,SELL,34.06376647949219,False
BTC-USD,BTC-USD,2025-11-21 11:00:00,82228.7734375,83190.15625,1.1691561937332153,HOLD,BUY,33.81498718261719,False
BTC-USD,BTC-USD,2025-11-21 12:00:00,83190.15625,84102.34375,1.0965089797973633,HOLD,BUY,33.60759735107422,False
BTC-USD,BTC-USD,2025-11-21 13:00:00,84102.34375,85036.3671875,1.110579490661621,HOLD,BUY,33.79034423828125,False
BTC-USD,BTC-USD,2025-11-21 14:00:00,85036.3671875,82816.7109375,-2.610243558883667,HOLD,SELL,33.99211883544922,False
BTC-USD,BTC-USD,2025-11-21 15:00:00,82816.7109375,84713.3359375,2.2901477813720703,HOLD,BUY,34.1713981628418,False
BTC-USD,BTC-USD,2025-11-21 16:00:00,84713.3359375,84845.890625,0.15647441148757935,HOLD,BUY,34.35090637207031,False
BTC-USD,BTC-USD,2025-11-21 17:00:00,84845.890625,84512.421875,-0.39302873611450195,HOLD,SELL,34.535701751708984,False
BTC-USD,BTC-USD,2025-11-21 18:00:00,84512.421875,84169.3671875,-0.40592220425605774,HOLD,SELL,34.72332000732422,False
BTC-USD,BTC-USD,2025-11-21 19:00:00,84169.3671875,84510.875,0.40573883056640625,HOLD,BUY,34.95357131958008,False
BTC-USD,BTC-USD,2025-11-21 20:00:00,84510.875,85096.375,0.6928102374076843,HOLD,BUY,35.23175048828125,False
BTC-USD,BTC-USD,2025-11-21 21:00:00,85096.375,84316.1171875,-0.916910707950592,HOLD,SELL,35.7154655456543,False
BTC-USD,BTC-USD,2025-11-21 22:00:00,84316.1171875,85098.5625,0.927990198135376,BUY,BUY,36.17966079711914,True
BTC-USD,BTC-USD,2025-11-21 23:00:00,85098.5625,84689.8203125,-0.4803162217140198,BUY,SELL,36.5766716003418,False
BTC-USD,BTC-USD,2025-11-22 00:00:00,84689.8203125,85010.109375,0.3781907558441162,BUY,BUY,36.887420654296875,True
